filename,label
000000320963.jpg,0
000000172211.jpg,0
000000491606.jpg,0
stylegan3_ffhq-r_seed0795.png,1
stylegan3_ffhqu-t_seed0764.png,0
realffhq_51127.png,1
Taming_class_385_000717.png,1
stylegan3_ffhq-t_seed0245.png,1
000000180919.jpg,0
gated_inpainting_id000000279104.png,1
Taming_coco_samples_1461_samples_nopix_000248.png,1
gated_inpainting_id000000131557.png,1
000000402598.jpg,0
000000368970.jpg,0
000000123053.jpg,0
000000426133.jpg,0
glide_inpainting_id000000008691.png,0
000000131565.jpg,1
gated_inpainting_id000000303250.png,1
000000107197.jpg,0
Taming_class_436_000136.png,1
gated_inpainting_id000000099466.png,0
000000558602.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_039581.png,1
000000033633.jpg,0
Taming_class_546_000561.png,0
realffhq_22230.png,0
realffhq_04797.png,1
000000139568.jpg,1
Taming_class_37_000985.png,1
stylegan3_ffhqu-r_seed0597.png,1
glide_text2img_annot000000044244.png,1
Taming_ffhq_015748.png,1
stylegan3_meltfacesu-r_seed0743.png,1
Taming_class_254_000691.png,1
stylegan3_meltfacesu-r_seed0998.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_049459.png,0
000000410033.jpg,0
000000287232.jpg,1
000000272111.jpg,0
000000106973.jpg,1
realffhq_50113.png,0
realffhq_63029.png,1
realffhq_16232.png,1
000000155974.jpg,1
Taming_class_337_000978.png,1
Taming_ffhq_013254.png,1
000000213113.jpg,0
Taming_ffhq_021394.png,1
Taming_coco_samples_2763_samples_nopix_001827.png,0
000000320160.jpg,0
000000147894.jpg,1
000000115292.jpg,1
000000393795.jpg,0
Taming_coco_samples_3691_samples_nopix_003756.png,1
glide_text2img_annot000000040418.png,1
realffhq_33133.png,0
Taming_class_930_000381.png,1
realffhq_65685.png,0
gated_inpainting_id000000221996.png,1
000000098674.jpg,1
000000394065.jpg,0
000000541288.jpg,0
stylegan3_afhq-t_seed0502.png,1
000000292995.jpg,0
000000563921.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_055903.png,1
stylegan2_church_stylegan2-config-f-psi-5_048463.png,1
000000573509.jpg,0
realffhq_00105.png,1
000000008797.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_052467.png,1
000000074059.jpg,1
000000147616.jpg,1
000000532753.jpg,0
realffhq_21505.png,0
stylegan3_meltfaces-r_seed0641.png,1
stylegan2_horse_stylegan2-config-f-psi-5_047308.png,1
000000557640.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_071785.png,1
000000516455.jpg,1
gated_inpainting_id000000492492.png,1
realffhq_22521.png,0
gated_inpainting_id000000315622.png,1
Taming_coco_samples_902_samples_nopix_003393.png,1
realffhq_54200.png,1
000000213364.jpg,0
000000287330.jpg,1
000000352535.jpg,1
glide_text2img_annot000000065379.png,1
realffhq_54319.png,1
gated_inpainting_id000000017152.png,1
glide_text2img_annot000000122714.png,1
000000196804.jpg,1
realffhq_46758.png,1
realffhq_53565.png,0
stylegan3_ffhq-t_seed0624.png,0
000000418385.jpg,1
000000008473.jpg,0
000000082124.jpg,0
000000091190.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_013863.png,1
000000230000.jpg,0
000000340422.jpg,1
Taming_ffhq_032592.png,1
Taming_class_452_000056.png,1
realffhq_48343.png,0
realffhq_51926.png,0
000000157099.jpg,1
Taming_class_583_000265.png,1
000000196775.jpg,0
gated_inpainting_id000000067634.png,0
Taming_ffhq_039632.png,1
stylegan2_car_stylegan2-config-f-psi-5_028087.png,1
glide_inpainting_id000000090349.png,1
realffhq_65506.png,0
gated_inpainting_id000000106917.png,1
000000006406.jpg,1
realffhq_35072.png,0
000000148292.jpg,1
glide_inpainting_id000000098549.png,1
Taming_coco_samples_583_samples_nopix_000955.png,1
000000262576.jpg,1
000000352418.jpg,0
000000303668.jpg,0
stylegan3_ffhqu-r_seed0247.png,0
realffhq_16855.png,1
realffhq_35578.png,1
glide_text2img_annot000000065100.png,1
000000132104.jpg,0
Taming_coco_samples_1483_samples_nopix_002701.png,1
gated_inpainting_id000000262985.png,1
Taming_coco_samples_2483_samples_nopix_000681.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_051819.png,1
gated_inpainting_id000000385346.png,1
gated_inpainting_id000000137970.png,1
000000368731.jpg,1
realffhq_09608.png,0
gated_inpainting_id000000395469.png,0
Taming_ffhq_009196.png,1
stylegan3_meltfacesu-t_seed0188.png,0
gated_inpainting_id000000245978.png,1
glide_inpainting_id000000581815.png,1
glide_text2img_annot000000126941.png,1
000000164339.jpg,0
glide_inpainting_id000000516617.png,1
Taming_ffhq_024566.png,1
000000483432.jpg,1
000000459471.jpg,0
gated_inpainting_id000000336192.png,1
realffhq_09327.png,0
gated_inpainting_id000000361490.png,1
000000033561.jpg,0
000000344259.jpg,0
000000393410.jpg,1
realffhq_26429.png,1
000000066853.jpg,0
gated_inpainting_id000000106964.png,0
Taming_class_361_000205.png,1
realffhq_50850.png,1
000000213172.jpg,1
000000098895.jpg,1
000000179180.jpg,1
000000237777.jpg,1
stylegan3_meltfaces-r_seed0911.png,1
stylegan3_afhq-r_seed0185.png,1
glide_text2img_annot000000051732.png,1
gated_inpainting_id000000164600.png,1
gated_inpainting_id000000140883.png,1
stylegan3_ffhq-r_seed0993.png,1
000000090683.jpg,0
000000056129.jpg,0
gated_inpainting_id000000311744.png,1
stylegan2_horse_stylegan2-config-f-psi-5_062728.png,1
stylegan3_meltfaces-t_seed0950.png,1
realffhq_27367.png,1
000000147698.jpg,1
000000573932.jpg,1
000000131826.jpg,1
realffhq_64838.png,0
stylegan3_afhq-r_seed0844.png,1
stylegan2_cat_stylegan2-config-f-psi-10_071660.png,1
000000059582.jpg,0
glide_inpainting_id000000426519.png,1
gated_inpainting_id000000221605.png,1
Taming_coco_samples_3695_samples_nopix_004888.png,0
realffhq_57202.png,1
Taming_class_528_000385.png,1
Taming_class_91_000741.png,1
realffhq_52826.png,0
glide_text2img_annot000000076368.png,1
000000280469.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_019402.png,1
Taming_ffhq_011723.png,1
Taming_coco_samples_3078_samples_nopix_003376.png,0
glide_inpainting_id000000385805.png,1
000000188712.jpg,1
Taming_coco_samples_2319_samples_nopix_003481.png,1
glide_text2img_annot000000138649.png,1
stylegan3_ffhqu-t_seed0937.png,1
Taming_coco_samples_2583_samples_nopix_002358.png,0
stylegan2_church_stylegan2-config-f-psi-5_089236.png,1
000000132123.jpg,0
000000012883.jpg,0
stylegan3_meltfacesu-t_seed0374.png,1
000000149091.jpg,0
000000041505.jpg,1
glide_inpainting_id000000360849.png,1
realffhq_03789.png,1
Taming_ffhq_028319.png,1
realffhq_40602.png,1
000000549011.jpg,1
stylegan3_meltfaces-t_seed0833.png,1
realffhq_66347.png,0
000000565564.jpg,0
Taming_coco_samples_1244_samples_nopix_002619.png,0
stylegan3_ffhqu-r_seed0817.png,1
stylegan2_church_stylegan2-config-f-psi-5_088245.png,1
gated_inpainting_id000000566324.png,1
gated_inpainting_id000000280469.png,1
stylegan3_afhq-t_seed0799.png,1
000000254119.jpg,0
realffhq_50787.png,0
glide_text2img_annot000000116764.png,1
stylegan3_meltfaces-t_seed0113.png,1
realffhq_59138.png,1
gated_inpainting_id000000205520.png,0
stylegan2_church_stylegan2-config-f-psi-5_065934.png,1
realffhq_21351.png,0
stylegan3_meltfaces-r_seed0257.png,1
Taming_coco_samples_4468_samples_nopix_002827.png,1
Taming_ffhq_032643.png,1
realffhq_13085.png,0
realffhq_67587.png,0
000000287033.jpg,1
000000360871.jpg,0
000000154867.jpg,0
gated_inpainting_id000000082565.png,1
glide_text2img_annot000000083519.png,1
stylegan3_ffhqu-t_seed0489.png,0
realffhq_50924.png,0
Taming_class_282_000735.png,1
000000164672.jpg,0
Taming_ffhq_035593.png,1
000000090912.jpg,0
realffhq_17374.png,1
stylegan3_afhq-t_seed0566.png,1
realffhq_52921.png,0
gated_inpainting_id000000123099.png,1
000000123099.jpg,0
000000349322.jpg,0
realffhq_54647.png,1
stylegan2_horse_stylegan2-config-f-psi-5_037707.png,1
000000180578.jpg,0
000000205693.jpg,1
000000222426.jpg,1
realffhq_49322.png,1
stylegan3_afhq-r_seed0205.png,1
000000279395.jpg,0
Taming_class_157_000470.png,1
realffhq_49875.png,1
stylegan2_cat_stylegan2-config-f-psi-10_042342.png,1
Taming_class_417_000500.png,0
000000460168.jpg,1
000000573922.jpg,0
000000197225.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_051309.png,1
stylegan3_ffhq-t_seed0557.png,1
000000216841.jpg,1
gated_inpainting_id000000418282.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_026161.png,0
stylegan3_ffhqu-r_seed0095.png,1
stylegan3_ffhqu-t_seed0741.png,0
000000221474.jpg,1
realffhq_54100.png,1
000000114807.jpg,0
000000025230.jpg,0
realffhq_00604.png,1
glide_text2img_annot000000116201.png,1
000000467500.jpg,1
000000282707.jpg,0
gated_inpainting_id000000418297.png,1
Taming_class_510_000480.png,1
glide_inpainting_id000000352675.png,0
000000509247.jpg,0
000000213207.jpg,0
realffhq_31600.png,1
000000415360.jpg,1
glide_inpainting_id000000574280.png,0
glide_text2img_annot000000112722.png,1
Taming_class_266_000565.png,1
glide_inpainting_id000000312282.png,1
glide_text2img_annot000000080856.png,1
stylegan2_church_stylegan2-config-f-psi-5_069911.png,1
Taming_ffhq_007128.png,1
realffhq_23172.png,0
gated_inpainting_id000000336357.png,1
stylegan2_church_stylegan2-config-f-psi-5_035924.png,1
000000164224.jpg,1
000000213795.jpg,0
000000265433.jpg,0
000000485891.jpg,0
000000436436.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_027218.png,1
000000295379.jpg,0
gated_inpainting_id000000340654.png,0
stylegan2_church_stylegan2-config-f-psi-5_084463.png,1
realffhq_35555.png,0
stylegan3_meltfacesu-r_seed0604.png,1
000000352886.jpg,0
glide_inpainting_id000000132104.png,1
000000025202.jpg,1
000000082597.jpg,0
glide_inpainting_id000000361130.png,1
000000298692.jpg,1
Taming_class_522_000990.png,1
realffhq_11090.png,0
000000099139.jpg,0
stylegan3_meltfaces-r_seed0309.png,1
000000453310.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_024618.png,1
Taming_ffhq_021155.png,1
realffhq_05168.png,1
realffhq_68398.png,0
realffhq_14081.png,0
000000360555.jpg,0
realffhq_43230.png,0
realffhq_03237.png,1
000000279025.jpg,0
stylegan3_ffhq-r_seed0103.png,1
000000516263.jpg,0
glide_text2img_annot000000082359.png,1
stylegan2_cat_stylegan2-config-f-psi-10_009251.png,1
000000201409.jpg,0
realffhq_29837.png,0
stylegan2_church_stylegan2-config-f-psi-5_000905.png,1
gated_inpainting_id000000426777.png,1
000000180925.jpg,0
000000090225.jpg,0
Taming_class_282_000119.png,1
realffhq_44994.png,0
000000435145.jpg,0
Taming_class_72_000683.png,1
000000172322.jpg,0
000000274633.jpg,0
realffhq_05502.png,1
000000202966.jpg,0
gated_inpainting_id000000557227.png,1
realffhq_32119.png,0
Taming_ffhq_006449.png,1
Taming_ffhq_013006.png,1
realffhq_41129.png,0
Taming_ffhq_040756.png,1
stylegan2_church_stylegan2-config-f-psi-5_081684.png,1
Taming_coco_samples_852_samples_nopix_004927.png,1
000000189229.jpg,0
gated_inpainting_id000000286914.png,0
glide_text2img_annot000000092691.png,1
000000262522.jpg,1
000000132752.jpg,1
realffhq_55753.png,1
000000132860.jpg,1
gated_inpainting_id000000279395.png,1
stylegan3_ffhq-t_seed0271.png,0
Taming_ffhq_027719.png,1
stylegan3_afhq-t_seed0996.png,1
glide_text2img_annot000000105039.png,1
000000363343.jpg,0
realffhq_47176.png,1
Taming_ffhq_001467.png,1
000000016759.jpg,1
stylegan3_meltfacesu-t_seed0552.png,1
Taming_ffhq_016697.png,1
000000115241.jpg,0
realffhq_21983.png,0
000000295315.jpg,1
000000328652.jpg,1
000000516636.jpg,0
000000205350.jpg,1
000000289107.jpg,0
realffhq_59031.png,1
000000098733.jpg,0
000000131952.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_027368.png,1
realffhq_50815.png,1
stylegan3_meltfacesu-r_seed0644.png,1
stylegan2_church_stylegan2-config-f-psi-5_030907.png,1
realffhq_46050.png,1
000000115197.jpg,1
gated_inpainting_id000000264033.png,0
000000221475.jpg,0
Taming_class_133_000503.png,1
glide_inpainting_id000000188712.png,1
000000360869.jpg,0
gated_inpainting_id000000139758.png,1
000000229754.jpg,1
stylegan3_afhq-r_seed0490.png,1
000000229975.jpg,1
stylegan3_meltfacesu-t_seed0823.png,1
000000442554.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_064945.png,1
Taming_class_693_000502.png,1
000000050360.jpg,0
gated_inpainting_id000000123053.png,1
000000360975.jpg,1
gated_inpainting_id000000565365.png,0
realffhq_68521.png,1
000000508456.jpg,0
stylegan3_afhq-t_seed0829.png,1
realffhq_32094.png,1
000000549224.jpg,1
000000115005.jpg,0
realffhq_29643.png,1
Taming_coco_samples_3217_samples_nopix_001291.png,0
000000498729.jpg,0
Taming_ffhq_020852.png,1
stylegan3_ffhqu-r_seed0421.png,1
000000418675.jpg,1
gated_inpainting_id000000430338.png,1
realffhq_43008.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_075237.png,0
000000564611.jpg,0
gated_inpainting_id000000418623.png,1
Taming_class_425_000076.png,1
000000377416.jpg,1
stylegan3_meltfacesu-t_seed0946.png,1
realffhq_52110.png,0
glide_text2img_annot000000046861.png,1
Taming_coco_samples_4202_samples_nopix_004313.png,1
glide_text2img_annot000000107786.png,1
stylegan3_meltfacesu-t_seed0508.png,1
000000106830.jpg,0
realffhq_31894.png,0
stylegan3_ffhqu-r_seed0792.png,0
Taming_class_497_000557.png,1
stylegan3_ffhq-t_seed0058.png,1
stylegan3_ffhqu-t_seed0080.png,1
000000098443.jpg,1
000000205513.jpg,1
realffhq_58426.png,0
glide_text2img_annot000000081846.png,1
000000098639.jpg,0
realffhq_36159.png,0
gated_inpainting_id000000467154.png,0
000000083060.jpg,1
000000525285.jpg,1
Taming_coco_samples_2643_samples_nopix_002729.png,1
000000402858.jpg,0
realffhq_26828.png,1
glide_inpainting_id000000254197.png,1
realffhq_08196.png,1
glide_inpainting_id000000197237.png,0
Taming_coco_samples_4632_samples_nopix_002220.png,0
000000148815.jpg,1
Taming_ffhq_001425.png,1
000000132793.jpg,0
gated_inpainting_id000000435037.png,1
Taming_class_875_000182.png,1
realffhq_11115.png,0
glide_text2img_annot000000037890.png,1
000000033649.jpg,0
000000483545.jpg,0
gated_inpainting_id000000029716.png,1
Taming_ffhq_012361.png,1
glide_inpainting_id000000442667.png,0
realffhq_18900.png,0
000000000143.jpg,1
000000311475.jpg,0
000000336697.jpg,1
glide_text2img_annot000000063766.png,1
stylegan3_afhq-t_seed0480.png,1
000000475744.jpg,0
Taming_class_396_000456.png,1
000000016499.jpg,0
glide_inpainting_id000000090310.png,1
000000459219.jpg,1
000000270686.jpg,1
Taming_class_677_000980.png,1
gated_inpainting_id000000148366.png,1
stylegan2_cat_stylegan2-config-f-psi-10_063074.png,0
000000246041.jpg,0
realffhq_34348.png,1
000000501418.jpg,0
000000516244.jpg,1
000000016765.jpg,0
000000165055.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_022423.png,1
Taming_coco_samples_1156_samples_nopix_004140.png,1
realffhq_46726.png,1
000000451559.jpg,1
000000049542.jpg,1
000000393692.jpg,0
gated_inpainting_id000000196916.png,1
stylegan3_meltfaces-r_seed0407.png,1
stylegan3_ffhqu-t_seed0868.png,0
Taming_coco_samples_4449_samples_nopix_004759.png,1
000000475317.jpg,1
stylegan3_meltfacesu-t_seed0479.png,1
000000574316.jpg,0
000000475902.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_001781.png,1
realffhq_38269.png,0
Taming_coco_samples_1273_samples_nopix_004163.png,1
Taming_coco_samples_1429_samples_nopix_000839.png,0
Taming_coco_samples_159_samples_nopix_004893.png,1
000000419401.jpg,1
000000565683.jpg,1
realffhq_19978.png,0
Taming_coco_samples_1238_samples_nopix_003404.png,1
stylegan2_car_stylegan2-config-f-psi-5_001125.png,1
000000532612.jpg,0
realffhq_16786.png,1
gated_inpainting_id000000033561.png,1
glide_text2img_annot000000120953.png,1
gated_inpainting_id000000311997.png,1
gated_inpainting_id000000098808.png,1
000000360629.jpg,1
Taming_class_528_000709.png,1
000000082118.jpg,0
000000041273.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_010045.png,1
000000106915.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_016600.png,1
000000190334.jpg,1
Taming_class_61_000371.png,1
stylegan3_meltfaces-t_seed0075.png,1
gated_inpainting_id000000492016.png,0
000000222311.jpg,0
000000418393.jpg,0
000000345380.jpg,1
realffhq_55442.png,1
000000389986.jpg,1
000000353221.jpg,1
Taming_class_854_000719.png,1
000000165232.jpg,1
glide_inpainting_id000000008548.png,1
stylegan3_afhq-r_seed0555.png,1
000000508555.jpg,0
stylegan3_ffhq-r_seed0184.png,1
000000376982.jpg,0
000000357635.jpg,0
000000378848.jpg,0
000000057904.jpg,0
000000558127.jpg,0
000000409855.jpg,1
Taming_class_181_000275.png,1
000000026097.jpg,0
000000132494.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_068785.png,1
stylegan3_afhq-r_seed0511.png,1
000000284772.jpg,0
000000566583.jpg,0
000000106769.jpg,1
000000323715.jpg,1
000000493507.jpg,0
realffhq_62859.png,1
000000526797.jpg,1
Taming_class_353_000140.png,1
000000008549.jpg,0
glide_inpainting_id000000565365.png,1
stylegan2_church_stylegan2-config-f-psi-5_033570.png,1
stylegan2_church_stylegan2-config-f-psi-5_089922.png,1
000000330750.jpg,0
glide_inpainting_id000000522285.png,1
gated_inpainting_id000000008595.png,1
realffhq_29985.png,1
000000475734.jpg,1
000000459475.jpg,0
Taming_ffhq_021854.png,1
gated_inpainting_id000000361923.png,0
000000024899.jpg,0
000000143749.jpg,0
realffhq_06915.png,0
000000033144.jpg,0
stylegan3_meltfacesu-r_seed0196.png,1
000000229631.jpg,0
gated_inpainting_id000000360555.png,0
stylegan3_meltfacesu-r_seed0631.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_055155.png,0
glide_text2img_annot000000037711.png,1
000000049573.jpg,0
Taming_coco_samples_2490_samples_nopix_003346.png,1
000000360658.jpg,0
stylegan3_ffhq-t_seed0715.png,0
gated_inpainting_id000000041257.png,1
000000066441.jpg,1
glide_inpainting_id000000140231.png,1
stylegan2_church_stylegan2-config-f-psi-5_077676.png,1
glide_text2img_annot000000111084.png,1
realffhq_03445.png,0
000000508672.jpg,1
000000442603.jpg,1
000000385186.jpg,0
realffhq_16974.png,1
000000508311.jpg,1
000000361923.jpg,0
000000479670.jpg,0
000000106875.jpg,1
000000188749.jpg,1
gated_inpainting_id000000295074.png,1
000000196878.jpg,0
gated_inpainting_id000000573935.png,1
realffhq_47069.png,1
stylegan3_meltfaces-t_seed0549.png,1
Taming_class_208_000691.png,1
glide_text2img_annot000000068217.png,1
000000018773.jpg,0
Taming_coco_samples_3233_samples_nopix_001086.png,1
000000246076.jpg,1
realffhq_50116.png,0
000000393600.jpg,1
000000213342.jpg,0
000000418305.jpg,0
glide_text2img_annot000000104396.png,1
Taming_coco_samples_2419_samples_nopix_001522.png,0
glide_text2img_annot000000047070.png,1
realffhq_48687.png,0
000000106993.jpg,0
gated_inpainting_id000000248310.png,1
Taming_ffhq_041250.png,1
000000222513.jpg,0
000000475371.jpg,1
glide_inpainting_id000000000715.png,0
000000549375.jpg,1
gated_inpainting_id000000477920.png,1
realffhq_36476.png,1
gated_inpainting_id000000508555.png,1
realffhq_11002.png,1
Taming_ffhq_047451.png,1
000000454832.jpg,0
stylegan3_ffhqu-t_seed0919.png,1
glide_text2img_annot000000052051.png,1
000000475812.jpg,1
000000500853.jpg,1
realffhq_55749.png,0
gated_inpainting_id000000320351.png,0
Taming_coco_samples_2522_samples_nopix_003203.png,1
stylegan3_afhq-r_seed0587.png,1
000000181047.jpg,0
000000573997.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_070807.png,1
000000557239.jpg,1
realffhq_37824.png,0
Taming_class_621_000247.png,1
000000090662.jpg,0
000000345024.jpg,0
000000568156.jpg,0
Taming_coco_samples_2985_samples_nopix_000146.png,0
Taming_ffhq_006497.png,1
Taming_ffhq_005187.png,1
stylegan2_car_stylegan2-config-f-psi-5_002847.png,1
Taming_class_680_000344.png,1
stylegan3_meltfacesu-t_seed0075.png,1
gated_inpainting_id000000409855.png,0
gated_inpainting_id000000287330.png,1
gated_inpainting_id000000147545.png,1
realffhq_56585.png,1
stylegan3_meltfacesu-r_seed0178.png,1
realffhq_08577.png,1
000000557508.jpg,0
gated_inpainting_id000000106896.png,1
000000522285.jpg,0
gated_inpainting_id000000427163.png,1
000000263458.jpg,0
realffhq_17531.png,0
000000492267.jpg,1
000000335982.jpg,0
000000475423.jpg,0
000000231604.jpg,0
realffhq_14848.png,0
stylegan2_cat_stylegan2-config-f-psi-10_081094.png,1
stylegan2_car_stylegan2-config-f-psi-5_017225.png,1
gated_inpainting_id000000307751.png,1
realffhq_64941.png,1
000000221874.jpg,1
000000336006.jpg,1
gated_inpainting_id000000287033.png,1
Taming_ffhq_031750.png,1
gated_inpainting_id000000002521.png,1
000000090676.jpg,1
000000368978.jpg,0
000000132316.jpg,0
000000360721.jpg,0
realffhq_62838.png,0
realffhq_09229.png,0
glide_text2img_annot000000037674.png,0
realffhq_05156.png,0
000000491932.jpg,1
realffhq_24715.png,1
realffhq_43675.png,0
Taming_coco_samples_4173_samples_nopix_004867.png,1
glide_inpainting_id000000041688.png,0
Taming_class_96_000629.png,1
stylegan2_car_stylegan2-config-f-psi-5_089708.png,1
realffhq_00961.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_032343.png,1
000000451381.jpg,0
gated_inpainting_id000000451559.png,1
realffhq_59554.png,0
glide_inpainting_id000000099466.png,0
stylegan3_meltfacesu-r_seed0090.png,1
glide_inpainting_id000000492196.png,1
Taming_class_546_000900.png,1
Taming_coco_samples_540_samples_nopix_004766.png,0
glide_text2img_annot000000076006.png,1
stylegan3_ffhq-t_seed0964.png,1
000000325505.jpg,1
000000232661.jpg,1
Taming_class_139_000050.png,1
Taming_coco_samples_1126_samples_nopix_003678.png,1
000000044227.jpg,0
000000389586.jpg,0
000000348516.jpg,0
gated_inpainting_id000000197155.png,1
realffhq_44567.png,1
000000196839.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_035888.png,1
gated_inpainting_id000000078112.png,1
000000033697.jpg,0
000000032963.jpg,0
000000385390.jpg,0
stylegan3_meltfacesu-r_seed0062.png,1
stylegan2_horse_stylegan2-config-f-psi-5_002677.png,1
Taming_coco_samples_4091_samples_nopix_003133.png,1
000000098739.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_023828.png,1
Taming_ffhq_016689.png,1
realffhq_60726.png,0
glide_inpainting_id000000532638.png,1
realffhq_55770.png,1
000000106660.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_042096.png,1
Taming_coco_samples_493_samples_nopix_002787.png,0
000000107144.jpg,1
000000155884.jpg,1
stylegan3_afhq-r_seed0814.png,1
realffhq_23826.png,1
realffhq_21926.png,0
000000066827.jpg,0
glide_inpainting_id000000353221.png,1
gated_inpainting_id000000394115.png,0
000000123055.jpg,1
realffhq_65987.png,1
Taming_class_829_000169.png,1
Taming_class_305_000643.png,1
000000270579.jpg,1
000000204979.jpg,1
000000410097.jpg,0
stylegan3_afhq-t_seed0479.png,1
realffhq_46409.png,0
000000099030.jpg,1
000000230296.jpg,0
stylegan3_meltfaces-t_seed0411.png,1
glide_inpainting_id000000155884.png,0
000000155904.jpg,0
Taming_class_503_000059.png,1
Taming_ffhq_038229.png,1
glide_text2img_annot000000128962.png,1
000000155839.jpg,1
Taming_coco_samples_2074_samples_nopix_001408.png,1
stylegan2_cat_stylegan2-config-f-psi-10_008429.png,1
000000524662.jpg,0
000000262626.jpg,0
000000379077.jpg,0
000000333703.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_026880.png,1
realffhq_27948.png,1
000000278747.jpg,0
Taming_ffhq_031054.png,1
000000483786.jpg,1
000000297009.jpg,1
gated_inpainting_id000000557508.png,1
Taming_class_359_000766.png,1
realffhq_00364.png,0
gated_inpainting_id000000483547.png,1
realffhq_44331.png,1
stylegan2_horse_stylegan2-config-f-psi-5_072073.png,1
stylegan3_meltfaces-r_seed0225.png,1
000000295116.jpg,0
realffhq_27721.png,1
Taming_coco_samples_4834_samples_nopix_002859.png,1
realffhq_36371.png,1
000000452543.jpg,1
000000426876.jpg,1
000000346295.jpg,1
realffhq_39003.png,0
000000311690.jpg,0
Taming_class_8_000296.png,1
000000428067.jpg,1
000000368736.jpg,1
glide_text2img_annot000000123259.png,1
stylegan2_church_stylegan2-config-f-psi-5_050630.png,1
000000172376.jpg,0
gated_inpainting_id000000303937.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_032337.png,0
Taming_class_780_000978.png,1
000000000247.jpg,0
000000004338.jpg,1
Taming_coco_samples_113_samples_nopix_004340.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_081980.png,0
realffhq_67981.png,0
000000090626.jpg,1
Taming_class_112_000750.png,1
stylegan2_horse_stylegan2-config-f-psi-5_010104.png,1
000000162280.jpg,0
000000297414.jpg,0
000000221659.jpg,1
000000164583.jpg,0
stylegan3_ffhqu-r_seed0743.png,0
realffhq_63424.png,0
Taming_ffhq_007207.png,1
000000123770.jpg,0
000000230262.jpg,1
stylegan3_afhq-t_seed0014.png,1
000000295017.jpg,0
000000050531.jpg,0
000000377417.jpg,0
000000287213.jpg,0
Taming_coco_samples_68_samples_nopix_003146.png,1
Taming_coco_samples_4405_samples_nopix_002215.png,0
realffhq_60391.png,1
realffhq_31368.png,1
realffhq_63848.png,1
000000492016.jpg,0
glide_text2img_annot000000050649.png,1
000000057814.jpg,0
Taming_coco_samples_424_samples_nopix_000094.png,1
realffhq_27272.png,0
000000090352.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_046945.png,0
gated_inpainting_id000000083151.png,1
realffhq_27341.png,0
000000532790.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_015765.png,1
000000459670.jpg,0
gated_inpainting_id000000228274.png,1
realffhq_51560.png,1
000000041392.jpg,0
Taming_ffhq_006063.png,1
Taming_coco_samples_4849_samples_nopix_002510.png,1
stylegan3_ffhqu-r_seed0483.png,1
000000410265.jpg,1
000000140426.jpg,0
000000211115.jpg,0
realffhq_08337.png,0
gated_inpainting_id000000393487.png,1
000000557589.jpg,1
stylegan3_afhq-t_seed0581.png,1
000000148067.jpg,1
000000508115.jpg,0
realffhq_15024.png,1
stylegan3_ffhq-t_seed0081.png,1
stylegan2_car_stylegan2-config-f-psi-5_046454.png,1
realffhq_06419.png,1
000000099626.jpg,0
glide_text2img_annot000000096565.png,1
Taming_ffhq_009396.png,1
000000101310.jpg,1
realffhq_07078.png,1
000000200945.jpg,1
000000297876.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_017079.png,1
000000369382.jpg,0
realffhq_34068.png,0
stylegan3_meltfacesu-t_seed0006.png,1
Taming_coco_samples_1439_samples_nopix_004957.png,1
glide_inpainting_id000000327813.png,1
Taming_class_687_000145.png,1
realffhq_17606.png,1
000000459058.jpg,0
stylegan3_meltfaces-t_seed0564.png,1
Taming_class_479_000340.png,1
Taming_class_808_000332.png,0
Taming_coco_samples_862_samples_nopix_001581.png,0
000000262979.jpg,0
000000295443.jpg,0
000000434891.jpg,1
glide_inpainting_id000000491755.png,1
